tag,era,loader,preprocessor,model,task,metric_primary,metric_primary_std,metric_secondary,metric_secondary_std,status
new__whole__positional_fp__rff,new,whole,positional_fp,rff,classification,0.6530127032523292,0.06981046524275945,0.6492557978539286,0.03540589604055439,success
old__whole__occurency__rff,old,whole,occurency,rff,classification,0.6266043897622845,0.042151597934105806,0.6289373485635168,0.023465162630826458,success
old__whole__fingerprint__rff,old,whole,fingerprint,rff,classification,0.6243186762486926,0.08428545374665947,0.6214607130494981,0.05761120544344598,success
new__whole__protected_fp__rff,new,whole,protected_fp,rff,classification,0.6131853710772012,0.05333493890516809,0.6103669089650399,0.021489836088656865,success
new__whole__protected_fp__xgb,new,whole,protected_fp,xgb,classification,0.6121546023576316,0.08024321111876764,0.6158878504672897,0.045051702971401875,success
old__shuffled__fingerprint__xgb,old,shuffled,fingerprint,xgb,classification,0.6107929296671974,0.05327861658302377,0.6024691358024691,0.04458140761794517,success
new__whole__whole_fp__rff,new,whole,whole_fp,rff,classification,0.5953074672582461,0.03277978734872296,0.6123052959501557,0.028146270107100534,success
new__whole__positional_fp__xgb,new,whole,positional_fp,xgb,classification,0.5942520718934998,0.07732644806385398,0.6084804430598824,0.01619530854528005,success
old__whole__occurency__xgb,old,whole,occurency,xgb,classification,0.5920329930372146,0.03513898877929307,0.5955867082035307,0.019122079412317167,success
old__whole__fingerprint__xgb,old,whole,fingerprint,xgb,classification,0.588565351505855,0.05928300142156508,0.5993077189338871,0.03427659140971081,success
old__shuffled__occurency__xgb,old,shuffled,occurency,xgb,classification,0.5842945903964342,0.04437564993951054,0.5901234567901236,0.036954640857026586,success
new__whole__whole_fp__xgb,new,whole,whole_fp,xgb,classification,0.5817287632749473,0.0577220676128013,0.601159570785739,0.03792202162317523,success
new__shuffled__protected_fp__xgb,new,shuffled,protected_fp,xgb,classification,0.5792330297955348,0.011524869752344104,0.5703703703703704,0.006048122821686823,success
old__whole__occurency__knn,old,whole,occurency,knn,classification,0.5699329251907774,0.0781310420281207,0.5508826583592938,0.051615577504627724,success
new__wof__whole_fp__xgb,new,wof,whole_fp,xgb,classification,0.4813837462383398,0.07188757959843857,0.5863447559709242,0.04096582348460459,success
old__wof__occurency__xgb,old,wof,occurency,xgb,classification,0.4436061969902022,0.04055932728750866,0.5678781585323641,0.04945803785141154,success
old__wof__occurency__rff,old,wof,occurency,rff,classification,0.4240459220658278,0.07181547056652231,0.5603842159916926,0.047409578823405615,success
new__wof__positional_fp__rff,new,wof,positional_fp,rff,classification,0.4178752817325135,0.0307920641909375,0.566060920733818,0.06562535137108187,success
old__wof__fingerprint__rff,old,wof,fingerprint,rff,classification,0.4012676845205694,0.04344916010087232,0.5568362755278643,0.07564844530738479,success
new__wof__protected_fp__rff,new,wof,protected_fp,rff,classification,0.400163155277178,0.035035570636413216,0.553097957770855,0.06705776267715331,success
old__wof__fingerprint__xgb,old,wof,fingerprint,xgb,classification,0.397326521924223,0.03632809351036862,0.5642263759086189,0.06751252149402209,success
new__wof__protected_fp__xgb,new,wof,protected_fp,xgb,classification,0.3940453742048684,0.03449119727993807,0.5715645552094151,0.044032932980206135,success
new__wof__positional_fp__xgb,new,wof,positional_fp,xgb,classification,0.39023929094550563,0.0748056901569275,0.5585842852197993,0.05540676388916745,success
new__wof__whole_fp__rff,new,wof,whole_fp,rff,classification,0.38463843573851164,0.07673567140667753,0.5455867082035306,0.05461968191266577,success
new__whole__protected_fp__rff__regression,new,whole,protected_fp,rff,regression,0.05599945495518875,0.006211198965119338,0.3754404718275257,0.07638273188959685,success
new__whole__occurency__rff__regression,new,whole,occurency,rff,regression,0.05868904436777842,0.008826186363985309,0.3314488675810199,0.11494313939628632,success
new__whole__protected_fp__xgb__regression,new,whole,protected_fp,xgb,regression,0.06783418095691778,0.00993330466032598,0.30946333840968765,0.10297319431690598,success
new__whole__occurency__xgb__regression,new,whole,occurency,xgb,regression,0.06823176035231868,0.012352670482434365,0.29688190971251516,0.11590929367204993,success
new__whole__whole_fp__xgb__regression,new,whole,whole_fp,xgb,regression,0.07490366157845266,0.007513106347270836,0.20585577862414675,0.06421680024828781,success
